Sum of Age,Churn_Category,Churn_Reason,Contract,Customer_ID,Customer_Status,Device_Protection_Plan,Gender,Internet_Service,Internet_Type,Married,Sum of Monthly_Charge,Multiple_Lines,Sum of Number_of_Referrals,Online_Backup,Online_Security,Paperless_Billing,Payment_Method,Phone_Service,Premium_Support,State,Streaming_Movies,Streaming_Music,Streaming_TV,Sum of Tenure_in_Months,Sum of Total_Charges,Sum of Total_Extra_Data_Charges,Sum of Total_Long_Distance_Charges,Sum of Total_Refunds,Sum of Total_Revenue,Unlimited_Data,Value_Deal,Customer_Status_Predicted
53,Others,Others,Month-to-Month,66413-TAM,Joined,No,Female,Yes,Fiber Optic,No,80.5,No,12,No,No,Yes,Bank Withdrawal,Yes,No,Tamil Nadu,No,No,Yes,4,232.3500061035156,0,80.58000183105469,0.0,312.92999267578125,No,,1
58,Others,Others,Month-to-Month,66612-KAR,Joined,No,Female,No,,Yes,19.950000762939453,No,11,No,No,No,Credit Card,Yes,No,Karnataka,No,No,No,18,58.0,0,8.069999694824219,0.0,66.06999969482422,No,,1
44,Others,Others,Month-to-Month,66669-HAR,Joined,No,Male,Yes,Cable,No,44.04999923706055,No,12,No,No,Yes,Bank Withdrawal,Yes,No,Haryana,No,No,No,32,44.04999923706055,0,30.729999542236328,0.0,74.77999877929688,Yes,Deal 5,1
47,Others,Others,Month-to-Month,66712-GUJ,Joined,No,Female,Yes,Fiber Optic,Yes,84.30000305175781,No,6,Yes,No,No,Bank Withdrawal,Yes,No,Gujarat,Yes,Yes,No,33,235.0500030517578,0,41.15999984741211,0.0,276.2099914550781,Yes,Deal 5,1
47,Others,Others,Month-to-Month,66749-KER,Joined,No,Female,No,,No,20.75,No,9,No,No,No,Credit Card,Yes,No,Kerala,No,No,No,5,20.75,0,36.27999877929688,0.0,57.02999877929688,No,,1
38,Others,Others,Month-to-Month,66766-UTT,Joined,No,Female,Yes,Fiber Optic,No,74.94999694824219,Yes,6,No,No,Yes,Bank Withdrawal,Yes,No,Uttar Pradesh,No,No,No,10,212.3999938964844,0,4.920000076293945,27.600000381469727,189.72000122070312,Yes,Deal 5,1
25,Others,Others,Month-to-Month,66868-HAR,Joined,No,Female,Yes,Fiber Optic,Yes,70.25,No,13,No,No,Yes,Bank Withdrawal,Yes,No,Haryana,No,No,No,10,70.25,10,10.050000190734863,0.0,90.3000030517578,No,,1
28,Others,Others,Month-to-Month,67752-MAH,Joined,No,Female,Yes,Cable,No,45.29999923706055,No,0,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,24,45.29999923706055,0,47.36000061035156,0.0,92.66000366210938,Yes,,1
44,Others,Others,Month-to-Month,67882-UTT,Joined,No,Female,Yes,DSL,No,43.79999923706055,No,3,No,No,No,Bank Withdrawal,Yes,No,Uttar Pradesh,No,No,No,16,43.79999923706055,0,37.5,0.0,81.30000305175781,Yes,Deal 5,1
46,Others,Others,Month-to-Month,67941-PUN,Joined,No,Female,Yes,DSL,No,54.150001525878906,Yes,9,Yes,No,No,Credit Card,Yes,No,Punjab,No,No,No,13,101.6500015258789,10,42.59999847412109,0.0,154.25,No,Deal 5,1
68,Others,Others,Month-to-Month,68556-MAH,Joined,No,Male,No,,No,20.200000762939453,No,4,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,23,20.200000762939453,0,13.079999923706056,0.0,33.279998779296875,No,,1
48,Others,Others,Month-to-Month,68826-MAH,Joined,No,Male,Yes,Cable,No,24.700000762939453,No,14,No,No,Yes,Bank Withdrawal,No,No,Maharashtra,No,No,No,1,24.700000762939453,0,0.0,0.0,24.700000762939453,No,,1
38,Others,Others,Month-to-Month,71197-PUN,Joined,Yes,Female,Yes,Cable,No,77.4000015258789,No,0,No,Yes,Yes,Bank Withdrawal,Yes,No,Punjab,Yes,Yes,Yes,33,206.1499938964844,0,133.25999450683594,0.0,339.4100036621094,Yes,Deal 5,1
58,Others,Others,Month-to-Month,71210-WES,Joined,No,Female,No,,No,19.850000381469727,No,15,No,No,No,Credit Card,Yes,No,West Bengal,No,No,No,28,19.850000381469727,0,29.100000381469727,0.0,48.95000076293945,No,,1
44,Others,Others,Month-to-Month,71234-HAR,Joined,No,Female,No,,No,19.39999961853028,No,10,No,No,Yes,Credit Card,Yes,No,Haryana,No,No,No,34,19.39999961853028,0,23.96999931335449,0.0,43.369998931884766,No,,1
59,Others,Others,Month-to-Month,71261-TAM,Joined,No,Female,Yes,Cable,No,70.44999694824219,No,2,Yes,Yes,Yes,Bank Withdrawal,Yes,Yes,Tamil Nadu,Yes,Yes,No,27,70.44999694824219,0,20.100000381469727,0.0,90.5500030517578,Yes,,1
40,Others,Others,Month-to-Month,71509-HAR,Joined,No,Female,Yes,DSL,No,54.650001525878906,No,3,No,No,Yes,Bank Withdrawal,Yes,No,Haryana,No,No,Yes,27,54.650001525878906,0,36.33000183105469,0.0,90.9800033569336,Yes,,1
48,Others,Others,Month-to-Month,71564-KAR,Joined,No,Female,No,,No,19.049999237060547,No,6,No,No,No,Credit Card,Yes,No,Karnataka,No,No,No,5,19.049999237060547,0,5.019999980926514,0.0,24.06999969482422,No,,1
42,Others,Others,Month-to-Month,71689-PUN,Joined,No,Female,Yes,DSL,Yes,43.95000076293945,No,3,No,No,No,Credit Card,Yes,No,Punjab,No,No,No,19,43.95000076293945,0,45.59000015258789,0.0,89.54000091552734,Yes,,1
51,Others,Others,Month-to-Month,71752-TEL,Joined,No,Female,No,,No,19.89999961853028,No,4,No,No,No,Bank Withdrawal,Yes,No,Telangana,No,No,No,2,57.400001525878906,0,53.79999923706055,0.0,111.1999969482422,No,Deal 5,1
53,Others,Others,Month-to-Month,72357-MAD,Joined,No,Female,Yes,DSL,No,44.29999923706055,No,14,No,No,Yes,Credit Card,Yes,No,Madhya Pradesh,No,No,No,12,44.29999923706055,0,42.95000076293945,0.0,87.25,Yes,Deal 5,1
35,Others,Others,Month-to-Month,72391-UTT,Joined,No,Male,Yes,DSL,No,35.0,No,1,No,No,No,Bank Withdrawal,No,No,Uttar Pradesh,Yes,Yes,No,7,35.0,0,0.0,0.0,35.0,Yes,,1
56,Others,Others,Month-to-Month,72469-MAD,Joined,Yes,Male,Yes,Cable,No,55.70000076293945,No,9,No,Yes,No,Credit Card,Yes,No,Madhya Pradesh,No,No,No,9,55.70000076293945,0,17.68000030517578,0.0,73.37999725341797,Yes,,1
23,Others,Others,Month-to-Month,73044-KAR,Joined,No,Male,Yes,Fiber Optic,Yes,74.5999984741211,No,15,Yes,No,No,Credit Card,Yes,No,Karnataka,No,No,No,5,74.5999984741211,0,42.9900016784668,0.0,117.58999633789062,Yes,,1
38,Others,Others,Month-to-Month,73108-GUJ,Joined,No,Female,No,,Yes,20.25,No,6,No,No,No,Credit Card,Yes,No,Gujarat,No,No,No,12,36.79999923706055,0,31.65999984741211,0.0,68.45999908447266,No,,1
43,Others,Others,Month-to-Month,73547-KAR,Joined,No,Female,Yes,Fiber Optic,Yes,84.05000305175781,Yes,13,No,No,Yes,Bank Withdrawal,Yes,No,Karnataka,No,No,Yes,16,134.0500030517578,0,44.459999084472656,0.0,178.50999450683594,Yes,,1
45,Others,Others,Month-to-Month,74033-ASS,Joined,No,Female,Yes,Cable,Yes,25.25,No,15,No,No,No,Bank Withdrawal,No,No,Assam,No,No,No,20,25.25,0,0.0,0.0,25.25,Yes,,1
37,Others,Others,Month-to-Month,74378-KAR,Joined,No,Female,Yes,DSL,Yes,54.45000076293945,No,12,No,Yes,Yes,Credit Card,Yes,Yes,Karnataka,No,No,No,30,87.30000305175781,0,39.7400016784668,0.0,127.04000091552734,Yes,,1
27,Others,Others,Month-to-Month,74518-ODI,Joined,No,Female,Yes,DSL,No,44.45000076293945,No,13,No,No,No,Bank Withdrawal,Yes,No,Odisha,No,No,No,13,82.69999694824219,0,37.400001525878906,0.0,120.0999984741211,Yes,Deal 5,1
30,Others,Others,Month-to-Month,74651-WES,Joined,No,Female,Yes,DSL,Yes,29.200000762939453,No,7,Yes,No,No,Credit Card,No,No,West Bengal,No,No,No,23,98.5,0,0.0,0.0,98.5,Yes,,1
46,Others,Others,Month-to-Month,74804-WES,Joined,No,Female,Yes,Fiber Optic,No,69.5999984741211,No,0,No,No,Yes,Credit Card,Yes,No,West Bengal,No,No,No,5,207.3999938964844,20,86.91000366210938,0.0,314.3099975585937,No,,1
28,Others,Others,Month-to-Month,74978-MAH,Joined,No,Female,No,,Yes,19.75,No,1,No,No,No,Bank Withdrawal,Yes,No,Maharashtra,No,No,No,21,19.75,0,30.3799991607666,0.0,50.130001068115234,No,,1
49,Others,Others,Month-to-Month,74979-MAD,Joined,No,Female,Yes,Cable,Yes,29.049999237060547,No,10,No,No,No,Bank Withdrawal,No,Yes,Madhya Pradesh,No,No,No,14,44.75,0,0.0,0.0,44.75,Yes,Deal 5,1
34,Others,Others,Month-to-Month,75671-PUD,Joined,No,Female,Yes,Cable,Yes,45.400001525878906,No,8,No,No,Yes,Bank Withdrawal,Yes,No,Puducherry,No,No,No,13,80.94999694824219,0,21.6200008392334,0.0,102.56999969482422,Yes,,1
61,Others,Others,Month-to-Month,75802-MAH,Joined,No,Female,No,,No,20.049999237060547,No,4,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,3,20.049999237060547,0,13.510000228881836,0.0,33.560001373291016,No,,1
46,Others,Others,Month-to-Month,76419-KAR,Joined,No,Male,Yes,Fiber Optic,Yes,94.9000015258789,Yes,14,No,No,No,Bank Withdrawal,Yes,No,Karnataka,Yes,Yes,Yes,28,273.20001220703125,0,8.90999984741211,0.0,282.1099853515625,Yes,,1
52,Others,Others,Month-to-Month,77137-MAH,Joined,No,Male,Yes,DSL,No,45.54999923706055,No,1,No,No,Yes,Mailed Check,Yes,No,Maharashtra,No,No,No,8,45.54999923706055,0,16.34000015258789,0.0,61.88999938964844,Yes,Deal 5,1
59,Others,Others,Month-to-Month,77230-RAJ,Joined,No,Female,No,,Yes,19.64999961853028,No,5,No,No,Yes,Bank Withdrawal,Yes,No,Rajasthan,No,No,No,4,31.200000762939453,0,15.600000381469728,0.0,46.79999923706055,No,,1
47,Others,Others,Month-to-Month,77311-MAD,Joined,No,Male,No,,Yes,20.25,No,9,No,No,No,Credit Card,Yes,No,Madhya Pradesh,No,No,No,19,20.25,0,40.459999084472656,0.0,60.709999084472656,No,Deal 5,1
44,Others,Others,Month-to-Month,77658-AND,Joined,No,Male,Yes,DSL,No,24.39999961853028,No,0,No,No,Yes,Bank Withdrawal,No,No,Andhra Pradesh,No,No,No,4,24.39999961853028,0,0.0,0.0,24.39999961853028,Yes,Deal 5,1
41,Others,Others,Month-to-Month,77678-JHA,Joined,No,Female,Yes,DSL,Yes,49.54999923706055,No,1,No,Yes,No,Bank Withdrawal,Yes,No,Jharkhand,No,No,No,29,49.54999923706055,0,10.829999923706056,0.0,60.380001068115234,Yes,,1
35,Others,Others,Month-to-Month,77688-TAM,Joined,No,Male,Yes,DSL,No,49.0,No,4,No,No,No,Credit Card,Yes,Yes,Tamil Nadu,No,No,No,13,49.0,0,49.18999862670898,0.0,98.19000244140624,Yes,,1
45,Others,Others,Month-to-Month,78021-UTT,Joined,No,Female,No,,Yes,25.0,Yes,12,No,No,Yes,Credit Card,Yes,No,Uttar Pradesh,No,No,No,35,25.0,0,3.390000104904175,0.0,28.38999938964844,No,Deal 5,1
21,Others,Others,Month-to-Month,78220-TAM,Joined,Yes,Female,Yes,Fiber Optic,Yes,89.8499984741211,No,14,No,No,Yes,Credit Card,Yes,Yes,Tamil Nadu,No,Yes,Yes,10,244.4499969482422,0,75.30000305175781,0.0,319.75,Yes,,1
63,Others,Others,Month-to-Month,78253-GUJ,Joined,No,Male,Yes,Fiber Optic,No,85.0,No,13,Yes,No,Yes,Bank Withdrawal,Yes,No,Gujarat,Yes,Yes,No,30,85.0,0,15.199999809265137,0.0,100.1999969482422,Yes,,1
43,Others,Others,Month-to-Month,78885-TAM,Joined,No,Female,No,,No,19.5,No,2,No,No,No,Credit Card,Yes,No,Tamil Nadu,No,No,No,5,19.5,0,20.11000061035156,0.0,39.61000061035156,No,Deal 5,1
59,Others,Others,Month-to-Month,78918-BIH,Joined,No,Female,Yes,Fiber Optic,No,86.05000305175781,No,12,No,Yes,Yes,Credit Card,Yes,No,Bihar,Yes,Yes,No,11,244.8500061035156,0,54.77999877929688,0.0,299.6300048828125,Yes,Deal 5,1
54,Others,Others,Month-to-Month,78978-UTT,Joined,No,Male,No,,No,19.299999237060547,No,0,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,13,19.299999237060547,0,16.360000610351562,0.0,35.65999984741211,No,Deal 5,1
39,Others,Others,Month-to-Month,79342-KAR,Joined,No,Female,Yes,DSL,Yes,64.4000015258789,No,5,No,Yes,Yes,Credit Card,Yes,Yes,Karnataka,No,No,Yes,22,195.6499938964844,0,114.1500015258789,0.0,309.79998779296875,Yes,,1
67,Others,Others,Month-to-Month,79427-KAR,Joined,No,Male,Yes,Fiber Optic,Yes,70.0999984741211,No,12,No,No,No,Bank Withdrawal,Yes,No,Karnataka,No,No,No,21,141.64999389648438,0,69.9800033569336,0.0,211.6300048828125,Yes,Deal 5,1
53,Others,Others,Month-to-Month,79700-KER,Joined,Yes,Female,Yes,Fiber Optic,No,107.9499969482422,Yes,5,Yes,No,No,Mailed Check,Yes,No,Kerala,Yes,Yes,Yes,30,313.6000061035156,0,142.5,0.0,456.1000061035156,Yes,,1
77,Others,Others,Month-to-Month,79777-MAH,Joined,No,Male,Yes,Fiber Optic,Yes,72.5999984741211,Yes,13,No,No,Yes,Mailed Check,Yes,No,Maharashtra,No,No,No,33,154.3000030517578,0,30.3799991607666,0.0,184.67999267578125,Yes,,1
24,Others,Others,Month-to-Month,79905-UTT,Joined,No,Female,No,,No,20.450000762939453,No,0,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,12,20.450000762939453,0,30.09000015258789,0.0,50.540000915527344,No,,1
31,Others,Others,Month-to-Month,81098-GUJ,Joined,No,Male,Yes,DSL,Yes,51.25,No,13,No,Yes,No,Credit Card,Yes,No,Gujarat,No,No,No,11,51.25,0,39.29999923706055,0.0,90.5500030517578,Yes,,1
31,Others,Others,Month-to-Month,81118-MAD,Joined,No,Female,Yes,Cable,No,45.79999923706055,No,1,No,No,Yes,Credit Card,Yes,No,Madhya Pradesh,No,No,No,13,45.79999923706055,0,13.619999885559082,0.0,59.41999816894531,Yes,,1
62,Others,Others,Month-to-Month,81169-TEL,Joined,No,Female,No,,Yes,18.850000381469727,No,4,No,No,No,Bank Withdrawal,Yes,No,Telangana,No,No,No,2,18.850000381469727,0,7.800000190734863,0.0,26.64999961853028,No,,1
42,Others,Others,Month-to-Month,81235-JHA,Joined,No,Female,Yes,DSL,Yes,44.900001525878906,No,9,No,No,Yes,Credit Card,Yes,No,Jharkhand,No,No,No,32,44.900001525878906,0,15.760000228881836,0.0,60.65999984741211,Yes,Deal 5,1
36,Others,Others,Month-to-Month,81763-DEL,Joined,Yes,Male,Yes,Fiber Optic,Yes,80.44999694824219,No,7,No,Yes,Yes,Bank Withdrawal,Yes,No,Delhi,No,No,No,7,137.10000610351562,0,70.81999969482422,0.0,207.9199981689453,Yes,,1
46,Others,Others,Month-to-Month,82010-WES,Joined,No,Female,Yes,Fiber Optic,No,79.55000305175781,Yes,14,Yes,No,No,Bank Withdrawal,Yes,No,West Bengal,No,No,No,7,151.75,0,51.119998931884766,0.0,202.8699951171875,Yes,Deal 5,1
69,Others,Others,Month-to-Month,82118-JAM,Joined,No,Female,Yes,Cable,Yes,24.200000762939453,No,3,No,No,No,Mailed Check,No,No,Jammu & Kashmir,No,No,No,6,24.200000762939453,0,0.0,0.0,24.200000762939453,Yes,Deal 5,1
26,Others,Others,Month-to-Month,82129-JHA,Joined,No,Female,Yes,DSL,No,58.70000076293945,No,9,Yes,No,Yes,Credit Card,Yes,No,Jharkhand,No,No,Yes,8,168.60000610351562,0,34.40999984741211,0.0,203.009994506836,Yes,Deal 5,1
41,Others,Others,Month-to-Month,82170-TAM,Joined,No,Male,Yes,DSL,No,44.59999847412109,No,5,No,No,No,Mailed Check,Yes,No,Tamil Nadu,No,No,No,29,44.59999847412109,0,45.27999877929688,0.0,89.87999725341797,Yes,,1
36,Others,Others,Month-to-Month,82427-MAH,Joined,No,Male,No,,No,19.549999237060547,No,15,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,28,19.549999237060547,0,17.940000534057617,0.0,37.4900016784668,No,Deal 5,1
63,Others,Others,Month-to-Month,82473-AND,Joined,No,Male,Yes,DSL,Yes,29.799999237060547,No,10,Yes,No,No,Credit Card,No,No,Andhra Pradesh,No,No,No,1,94.4000015258789,0,0.0,0.0,94.4000015258789,Yes,Deal 5,1
34,Others,Others,Month-to-Month,82559-CHH,Joined,No,Male,Yes,DSL,Yes,64.19999694824219,No,0,Yes,No,Yes,Credit Card,Yes,Yes,Chhattisgarh,Yes,Yes,No,33,143.64999389648438,30,8.819999694824219,0.0,182.47000122070312,No,Deal 5,1
32,Others,Others,Month-to-Month,82718-TAM,Joined,No,Male,No,,Yes,20.700000762939453,No,12,No,No,No,Bank Withdrawal,Yes,No,Tamil Nadu,No,No,No,7,20.700000762939453,0,45.86000061035156,0.0,66.55999755859375,No,,1
38,Others,Others,Month-to-Month,82965-TEL,Joined,No,Female,Yes,Cable,No,44.75,No,8,No,No,No,Credit Card,Yes,No,Telangana,No,No,No,20,148.0500030517578,10,104.66999816894533,0.0,262.7200012207031,No,,1
54,Others,Others,Month-to-Month,83080-HAR,Joined,No,Female,Yes,Fiber Optic,No,70.1500015258789,No,9,No,No,Yes,Bank Withdrawal,Yes,No,Haryana,No,No,No,4,194.1999969482422,0,16.889999389648438,0.0,211.08999633789065,Yes,,1
35,Others,Others,Month-to-Month,83113-GUJ,Joined,No,Male,Yes,DSL,No,29.14999961853028,No,8,No,No,No,Credit Card,No,Yes,Gujarat,No,No,No,30,29.14999961853028,0,0.0,0.0,29.14999961853028,Yes,,1
61,Others,Others,Month-to-Month,83196-UTT,Joined,No,Female,Yes,Fiber Optic,Yes,80.55000305175781,Yes,3,No,Yes,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,10,188.1000061035156,0,10.600000381469728,0.0,198.6999969482422,Yes,,1
40,Others,Others,Month-to-Month,83308-TAM,Joined,No,Male,Yes,DSL,No,29.64999961853028,No,5,Yes,No,No,Mailed Check,No,No,Tamil Nadu,No,No,No,14,90.05000305175781,0,0.0,0.0,90.05000305175781,Yes,,1
53,Others,Others,Month-to-Month,83440-GUJ,Joined,No,Male,No,,No,20.0,No,4,No,No,No,Bank Withdrawal,Yes,No,Gujarat,No,No,No,14,49.650001525878906,0,93.18000030517578,0.0,142.8300018310547,No,,1
34,Others,Others,Month-to-Month,83486-MAH,Joined,Yes,Male,Yes,Fiber Optic,No,75.3499984741211,No,5,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,4,75.3499984741211,0,38.88999938964844,0.0,114.23999786376952,Yes,Deal 5,1
43,Others,Others,Month-to-Month,83736-UTT,Joined,No,Male,Yes,DSL,Yes,45.34999847412109,No,1,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,25,45.34999847412109,0,12.460000038146973,0.0,57.810001373291016,Yes,,1
48,Others,Others,Month-to-Month,83817-UTT,Joined,No,Male,No,,No,21.049999237060547,No,8,No,No,Yes,Mailed Check,Yes,No,Uttar Pradesh,No,No,No,18,21.049999237060547,0,10.140000343322754,0.0,31.190000534057617,No,,1
42,Others,Others,Month-to-Month,83939-AND,Joined,No,Female,No,,No,20.100000381469727,No,8,No,No,No,Bank Withdrawal,Yes,No,Andhra Pradesh,No,No,No,27,43.150001525878906,0,65.72000122070312,0.0,108.87000274658205,No,,1
48,Others,Others,Month-to-Month,83994-DEL,Joined,No,Male,Yes,Fiber Optic,Yes,90.6999969482422,No,8,No,No,No,Credit Card,Yes,No,Delhi,Yes,Yes,Yes,24,237.6499938964844,0,16.170000076293945,0.0,253.82000732421875,Yes,,1
28,Others,Others,Month-to-Month,84508-TAM,Joined,No,Female,No,,Yes,21.100000381469727,No,11,No,No,No,Credit Card,Yes,No,Tamil Nadu,No,No,No,28,21.100000381469727,0,18.809999465942383,0.0,39.90999984741211,No,,1
46,Others,Others,Month-to-Month,84535-TAM,Joined,No,Male,No,,No,20.39999961853028,No,2,No,No,No,Mailed Check,Yes,No,Tamil Nadu,No,No,No,36,42.900001525878906,0,99.05999755859376,0.0,141.9600067138672,No,,1
59,Others,Others,Month-to-Month,84577-TEL,Joined,No,Female,Yes,Cable,Yes,59.0,No,11,Yes,No,Yes,Bank Withdrawal,Yes,No,Telangana,No,No,Yes,29,114.1500015258789,0,54.040000915527344,0.0,168.19000244140625,Yes,,1
30,Others,Others,Month-to-Month,84613-BIH,Joined,No,Female,Yes,Fiber Optic,No,79.1500015258789,Yes,8,Yes,No,Yes,Credit Card,Yes,No,Bihar,No,No,No,22,79.1500015258789,60,18.0,0.0,157.14999389648438,No,Deal 5,1
31,Others,Others,Month-to-Month,84687-PUN,Joined,No,Female,Yes,Cable,No,24.700000762939453,No,0,No,No,No,Credit Card,No,No,Punjab,No,No,No,18,24.700000762939453,70,0.0,0.0,94.6999969482422,No,Deal 5,1
55,Others,Others,Month-to-Month,84720-GUJ,Joined,No,Male,No,,Yes,19.200000762939453,No,11,No,No,No,Credit Card,Yes,No,Gujarat,No,No,No,6,19.200000762939453,0,32.779998779296875,0.0,51.97999954223633,No,,1
38,Others,Others,Month-to-Month,84770-UTT,Joined,No,Female,No,,Yes,20.14999961853028,No,2,No,No,No,Mailed Check,Yes,No,Uttar Pradesh,No,No,No,21,20.14999961853028,0,27.59000015258789,0.0,47.7400016784668,No,,1
46,Others,Others,Month-to-Month,84789-PUN,Joined,Yes,Male,Yes,Fiber Optic,No,107.9499969482422,No,9,Yes,No,Yes,Bank Withdrawal,Yes,Yes,Punjab,Yes,Yes,Yes,19,318.6000061035156,0,37.97999954223633,0.0,356.5799865722656,Yes,Deal 5,1
57,Others,Others,Month-to-Month,84843-MAD,Joined,No,Female,Yes,Fiber Optic,Yes,75.0999984741211,Yes,11,No,No,Yes,Bank Withdrawal,Yes,No,Madhya Pradesh,No,No,No,8,75.0999984741211,0,4.53000020980835,0.0,79.62999725341797,Yes,,1
57,Others,Others,Month-to-Month,85027-KAR,Joined,No,Male,No,,No,19.75,No,14,No,No,Yes,Credit Card,Yes,No,Karnataka,No,No,No,27,19.75,0,1.6100000143051147,0.0,21.36000061035156,No,Deal 5,1
60,Others,Others,Month-to-Month,85031-RAJ,Joined,No,Female,Yes,DSL,No,44.0,No,1,No,No,No,Bank Withdrawal,Yes,No,Rajasthan,No,No,No,4,44.0,0,13.399999618530272,0.0,57.400001525878906,Yes,Deal 5,1
62,Others,Others,Month-to-Month,85428-HAR,Joined,No,Female,No,,Yes,20.100000381469727,No,11,No,No,No,Credit Card,Yes,No,Haryana,No,No,No,18,39.79999923706055,0,71.0,0.0,110.8000030517578,No,,1
53,Others,Others,Month-to-Month,85917-TAM,Joined,No,Male,No,,Yes,19.5,No,7,No,No,Yes,Credit Card,Yes,No,Tamil Nadu,No,No,No,15,19.5,0,33.02000045776367,0.0,52.52000045776367,No,Deal 5,1
27,Others,Others,Month-to-Month,86289-UTT,Joined,No,Male,No,,No,20.299999237060547,No,4,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,27,20.299999237060547,0,29.190000534057617,0.0,49.4900016784668,No,,1
54,Others,Others,Month-to-Month,86315-TAM,Joined,No,Female,No,,No,20.950000762939453,No,6,No,No,No,Bank Withdrawal,Yes,No,Tamil Nadu,No,No,No,13,20.950000762939453,0,2.289999961853028,0.0,23.239999771118164,No,Deal 5,1
35,Others,Others,Month-to-Month,86362-ASS,Joined,No,Female,Yes,Fiber Optic,Yes,74.30000305175781,No,15,No,No,Yes,Mailed Check,Yes,Yes,Assam,No,No,No,11,74.30000305175781,0,39.54999923706055,0.0,113.8499984741211,Yes,,1
59,Others,Others,Month-to-Month,86369-BIH,Joined,No,Female,Yes,DSL,No,54.29999923706055,Yes,1,Yes,No,No,Bank Withdrawal,Yes,No,Bihar,No,No,No,2,54.29999923706055,10,34.02000045776367,0.0,98.31999969482422,No,Deal 5,1
54,Others,Others,Month-to-Month,86703-WES,Joined,No,Female,No,,Yes,20.64999961853028,No,14,No,No,No,Bank Withdrawal,Yes,No,West Bengal,No,No,No,35,20.64999961853028,0,1.4700000286102295,0.0,22.1200008392334,No,Deal 5,1
25,Others,Others,Month-to-Month,86891-GUJ,Joined,No,Male,No,,No,20.049999237060547,No,7,No,No,No,Credit Card,Yes,No,Gujarat,No,No,No,5,20.049999237060547,0,18.14999961853028,0.0,38.20000076293945,No,,1
57,Others,Others,Month-to-Month,86970-KER,Joined,No,Male,Yes,DSL,Yes,49.5,No,2,Yes,No,No,Bank Withdrawal,Yes,No,Kerala,No,No,No,9,49.5,30,16.989999771118164,0.0,96.48999786376952,No,,1
58,Others,Others,Month-to-Month,87024-KAR,Joined,No,Male,Yes,Fiber Optic,No,71.30000305175781,No,14,No,No,Yes,Credit Card,Yes,No,Karnataka,No,No,No,8,157.75,0,13.479999542236328,0.0,171.22999572753906,Yes,Deal 5,1
62,Others,Others,Month-to-Month,87077-TAM,Joined,Yes,Male,Yes,Cable,Yes,69.0,No,3,No,No,No,Credit Card,Yes,No,Tamil Nadu,Yes,Yes,Yes,21,147.8000030517578,0,54.81999969482422,0.0,202.6199951171875,Yes,Deal 5,1
58,Others,Others,Month-to-Month,88107-JAM,Joined,No,Female,Yes,DSL,No,30.549999237060547,No,10,No,No,No,Credit Card,No,Yes,Jammu & Kashmir,No,No,No,34,30.549999237060547,40,0.0,0.0,70.55000305175781,No,,1
52,Others,Others,Month-to-Month,88111-MAH,Joined,No,Female,Yes,Fiber Optic,Yes,83.4000015258789,No,15,Yes,Yes,Yes,Credit Card,Yes,Yes,Maharashtra,No,No,No,32,83.4000015258789,0,43.060001373291016,0.0,126.45999908447266,Yes,,1
19,Others,Others,Month-to-Month,88215-KAR,Joined,No,Female,Yes,DSL,No,50.04999923706055,Yes,5,No,No,Yes,Bank Withdrawal,Yes,No,Karnataka,No,No,No,10,50.04999923706055,0,43.04999923706055,0.0,93.0999984741211,Yes,Deal 5,1
47,Others,Others,Month-to-Month,89154-RAJ,Joined,No,Female,Yes,Cable,No,49.20000076293945,No,5,Yes,No,No,Credit Card,Yes,No,Rajasthan,No,No,No,3,103.6999969482422,0,58.560001373291016,0.0,162.25999450683594,Yes,Deal 5,1
26,Others,Others,Month-to-Month,89188-KAR,Joined,No,Female,No,,Yes,20.549999237060547,No,3,No,No,Yes,Mailed Check,Yes,No,Karnataka,No,No,No,9,33.599998474121094,0,33.400001525878906,0.0,67.0,No,,1
51,Others,Others,Month-to-Month,89303-AND,Joined,No,Male,Yes,Fiber Optic,No,69.94999694824219,No,6,No,No,No,Credit Card,Yes,No,Andhra Pradesh,No,No,No,11,143.89999389648438,0,58.20000076293945,0.0,202.1000061035156,Yes,Deal 5,1
56,Others,Others,Month-to-Month,89382-ASS,Joined,No,Male,Yes,DSL,No,29.75,No,5,No,No,Yes,Bank Withdrawal,No,Yes,Assam,No,No,No,29,96.8499984741211,0,0.0,0.0,96.8499984741211,Yes,Deal 5,1
57,Others,Others,Month-to-Month,89512-JAM,Joined,No,Male,Yes,DSL,No,60.95000076293945,Yes,3,Yes,Yes,No,Bank Withdrawal,Yes,No,Jammu & Kashmir,No,No,No,34,134.60000610351562,0,29.76000022888184,0.0,164.36000061035156,Yes,,1
